datetime,x,y,seq,village
20200127 16:37,121.0952,24.5976,1580114255.0,test111
20200127 16:37,121.1078,24.5978,1580114264.0,test111
20200127 16:38,121.0982,24.5895,1580114327.0,test111
20200127 16:40,121.0509,24.6243,1580114446.0,test111
20200127 16:46,121.1028,24.5969,1580114818.0,test111
20200127 16:52,121.0546,24.6178,1580115168.0,test111
20200127 16:53,121.0988,24.5966,1580115220.0,test111
20200127 17:01,121.0913,24.5964,1580115660.0,test111
20200127 17:06,121.0787,24.6041,1580115960.0,test111
20200127 17:11,121.0661,24.6118,1580116260.0,test111
20200127 17:16,121.0535,24.6195,1580116617.0,test111
20200127 17:17,121.0960,24.5965,1580116624.0,test111
20200127 17:22,121.09555,24.59725,1580116924.0,test111
20200127 17:27,121.0951,24.5980,1580117275.0,test111
20200127 17:28,121.1092,24.5981,1580117323.0,test111
20200127 17:29,121.1449,24.6458,1580117381.0,test111
20200127 17:29,121.1274,24.6761,1580117392.0,test111
20200127 17:30,121.1117,24.6845,1580117400.0,test111
20200127 17:30,121.1765,24.8660,1580117436.0,test111
20200127 17:30,121.1757,24.8685,1580117439.0,test111
20200127 17:30,121.1051,24.6852,1580117459.0,test111
20200127 17:31,121.1274,24.6757,1580117474.0,test111
20200127 17:31,121.1182,24.6012,1580117510.0,test111
20200127 17:36,121.11473333333333,24.600066666666667,1580117810.0,test111
20200127 17:41,121.11126666666667,24.59893333333333,1580118110.0,test111
20200127 17:47,121.1078,24.5978,1580118430.0,test111
20200127 17:54,121.1450,24.6373,1580118869.0,test111
20200127 17:57,121.1639,24.7443,1580119070.0,test111
20200127 17:57,121.1711,24.7513,1580119075.0,test111
20200127 17:58,121.1666,24.6699,1580119092.0,test111
20200127 17:58,121.1491,24.6693,1580119094.0,test111
20200127 17:58,121.1432,24.6559,1580119106.0,test111
20200127 18:00,121.1039,24.5795,1580119221.0,test111
20200127 18:04,121.0992,24.5874,1580119451.0,test111
20200127 18:09,121.10305,24.58115,1580119751.0,test111
20200127 18:19,121.1069,24.5749,1580120344.0,test111
20200127 18:24,121.11186666666666,24.603633333333335,1580120644.0,test111
20200127 18:29,121.11683333333333,24.632366666666666,1580120944.0,test111
20200127 18:34,121.1218,24.6611,1580121271.0,test111
20200127 18:34,121.1581,24.6706,1580121294.0,test111
20200127 18:35,121.1644,24.6702,1580121316.0,test111
20200127 18:35,121.1222,24.6603,1580121321.0,test111
20200127 18:37,121.0974,24.6321,1580121423.0,test111
20200127 18:38,121.0966,24.6299,1580121483.0,test111
20200127 18:42,121.1765,24.6669,1580121726.0,test111
20200127 18:42,121.1676,24.6698,1580121727.0,test111
20200127 18:43,121.1340,24.6658,1580121797.0,test111
20200127 18:44,121.0948,24.6238,1580121847.0,test111
20200127 18:44,121.0938,24.6182,1580121870.0,test111
20200127 18:45,121.0939,24.6038,1580121943.0,test111
20200127 18:46,121.0941,24.6025,1580121995.0,test111
20200127 18:46,121.0946,24.6003,1580122004.0,test111
20200127 18:48,121.1078,24.5978,1580122131.0,test111
20200127 18:53,121.1182,24.604466666666667,1580122431.0,test111
20200127 18:58,121.12859999999999,24.61113333333333,1580122731.0,test111
20200127 19:06,121.1390,24.6178,1580123177.0,test111
20200127 19:06,121.1420,24.6232,1580123178.0,test111
20200127 19:06,121.1450,24.6373,1580123183.0,test111
20200127 19:06,121.1442,24.6502,1580123187.0,test111
20200127 19:06,121.1173,24.6825,1580123193.0,test111
20200127 19:06,121.1767,24.7772,1580123195.0,test111
20200127 19:06,121.1715,24.7524,1580123199.0,test111
20200127 19:06,121.1639,24.7443,1580123200.0,test111
20200127 19:06,121.1107,24.6848,1580123205.0,test111
20200127 19:06,121.1225,24.6800,1580123206.0,test111
20200127 19:06,121.1833,24.7854,1580123212.0,test111
20200127 19:06,121.1815,24.7872,1580123214.0,test111
20200127 19:07,121.1200,24.6805,1580123220.0,test111
20200127 19:12,121.1002,24.6503,1580123520.0,test111
20200127 19:17,121.0804,24.6201,1580123852.0,test111
20200127 19:22,121.08116,24.615660000000002,1580124152.0,test111
20200127 19:27,121.08192,24.61122,1580124452.0,test111
20200127 19:32,121.08268,24.60678,1580124752.0,test111
20200127 19:37,121.08344,24.602339999999998,1580125052.0,test111
20200127 19:44,121.0842,24.5979,1580125485.0,test111
20200127 19:49,121.09506666666667,24.598533333333332,1580125785.0,test111
20200127 19:54,121.10593333333333,24.599166666666665,1580126085.0,test111
20200127 20:00,121.1168,24.5998,1580126438.0,test111
20200127 20:04,121.0771,24.5992,1580126664.0,test111
20200127 20:09,121.08446666666667,24.595233333333333,1580126964.0,test111
20200127 20:14,121.09183333333333,24.591266666666666,1580127264.0,test111
20200127 20:21,121.0992,24.5873,1580127698.0,test111
20200127 20:21,121.1008,24.5844,1580127701.0,test111
20200127 20:21,121.1011,24.5838,1580127708.0,test111
20200127 20:23,121.1086,24.5971,1580127810.0,test111
20200127 20:28,121.09013333333333,24.6047,1580128110.0,test111
20200127 20:33,121.07166666666667,24.6123,1580128410.0,test111
20200127 20:40,121.0532,24.6199,1580128838.0,test111
20200127 20:41,121.0507,24.6242,1580128898.0,test111
20200127 20:42,121.0977,24.5965,1580128958.0,test111
20200127 20:43,121.1319,24.6730,1580129018.0,test111
20200127 20:50,121.1608,24.7350,1580129427.0,test111
20200127 20:50,121.1277,24.6765,1580129458.0,test111
20200127 20:55,121.10725,24.63675,1580129758.0,test111
20200127 21:04,121.0868,24.5970,1580130243.0,test111
20200127 21:09,121.09864999999999,24.5975,1580130543.0,test111
20200127 21:14,121.1105,24.5980,1580130860.0,test111
20200127 21:19,121.11406666666667,24.5993,1580131160.0,test111
20200127 21:24,121.11763333333333,24.6006,1580131460.0,test111
20200127 21:30,121.1212,24.6019,1580131837.0,test111
20200127 21:35,121.1159,24.598275,1580132137.0,test111
20200127 21:40,121.1106,24.59465,1580132437.0,test111
20200127 21:45,121.1053,24.591025,1580132737.0,test111
20200127 21:54,121.1000,24.5874,1580133294.0,test111
20200127 22:01,121.0990,24.5958,1580133714.0,test111
20200127 22:04,121.1066,24.5969,1580133894.0,test111
20200127 22:09,121.10266666666666,24.596500000000002,1580134194.0,test111
20200127 22:14,121.09873333333334,24.5961,1580134494.0,test111
20200127 22:20,121.0948,24.5957,1580134834.0,test111
20200127 22:25,121.1055,24.5991,1580135134.0,test111
20200127 22:30,121.1162,24.6025,1580135434.0,test111
20200127 22:39,121.1269,24.6059,1580135992.0,test111
20200127 22:44,121.12603333333334,24.605466666666665,1580136292.0,test111
20200127 22:49,121.12516666666667,24.605033333333335,1580136592.0,test111
20200127 22:56,121.1243,24.6046,1580136970.0,test111
20200127 23:01,121.1177,24.6021,1580137270.0,test111
20200127 23:06,121.11110000000001,24.599600000000002,1580137570.0,test111
20200127 23:12,121.1045,24.5971,1580137951.0,test111
20200127 23:17,121.10256666666666,24.596766666666667,1580138251.0,test111
20200127 23:22,121.10063333333333,24.596433333333334,1580138551.0,test111
20200127 23:27,121.0987,24.5961,1580138879.0,test111
20200127 23:32,121.095,24.596266666666665,1580139179.0,test111
20200127 23:37,121.09129999999999,24.596433333333334,1580139479.0,test111
20200127 23:43,121.0876,24.5966,1580139808.0,test111
20200127 23:48,121.087,24.596833333333333,1580140108.0,test111
20200127 23:53,121.0864,24.597066666666667,1580140408.0,test111
20200127 23:59,121.0858,24.5973,1580140786.0,test111
20200128 00:04,121.08453333333334,24.5975,1580141086.0,test111
20200128 00:09,121.08326666666666,24.5977,1580141386.0,test111
20200128 00:15,121.0820,24.5979,1580141705.0,test111
20200128 00:20,121.08288571428571,24.59774285714286,1580142005.0,test111
20200128 00:25,121.08377142857142,24.597585714285714,1580142305.0,test111
20200128 00:30,121.08465714285714,24.597428571428573,1580142605.0,test111
20200128 00:35,121.08554285714285,24.59727142857143,1580142905.0,test111
20200128 00:40,121.08642857142857,24.597114285714287,1580143205.0,test111
20200128 00:45,121.08731428571429,24.596957142857143,1580143505.0,test111
20200128 00:54,121.0882,24.5968,1580144054.0,test111
20200128 00:59,121.09246666666667,24.596633333333333,1580144354.0,test111
20200128 01:04,121.09673333333333,24.596466666666668,1580144654.0,test111
20200128 01:12,121.1010,24.5963,1580145152.0,test111
20200128 01:17,121.1005,24.59635,1580145452.0,test111
20200128 01:22,121.1,24.5964,1580145752.0,test111
20200128 01:27,121.0995,24.596449999999997,1580146052.0,test111
20200128 01:33,121.0990,24.5965,1580146390.0,test111
20200128 01:38,121.09305,24.597475,1580146690.0,test111
20200128 01:43,121.08709999999999,24.59845,1580146990.0,test111
20200128 01:48,121.08115,24.599425,1580147290.0,test111
20200128 01:55,121.0752,24.6004,1580147716.0,test111
20200128 02:00,121.07402499999999,24.601075,1580148016.0,test111
20200128 02:05,121.07284999999999,24.601750000000003,1580148316.0,test111
20200128 02:10,121.071675,24.602425,1580148616.0,test111
20200128 02:16,121.0705,24.6031,1580149014.0,test111
20200128 02:21,121.07113333333334,24.602633333333333,1580149314.0,test111
20200128 02:26,121.07176666666666,24.60216666666667,1580149614.0,test111
20200128 02:33,121.0724,24.6017,1580150002.0,test111
20200128 02:38,121.0748,24.600775,1580150302.0,test111
20200128 02:43,121.0772,24.59985,1580150602.0,test111
20200128 02:48,121.0796,24.598925,1580150902.0,test111
20200128 02:57,121.0820,24.5980,1580151479.0,test111
20200128 03:02,121.08553333333333,24.59753333333333,1580151779.0,test111
20200128 03:07,121.08906666666667,24.597066666666667,1580152079.0,test111
20200128 03:14,121.0926,24.5966,1580152487.0,test111
20200128 03:19,121.09536666666666,24.5966,1580152787.0,test111
20200128 03:24,121.09813333333334,24.5966,1580153087.0,test111
20200128 03:30,121.1009,24.5966,1580153444.0,test111
20200128 03:35,121.1024,24.596666666666668,1580153744.0,test111
20200128 03:40,121.1039,24.596733333333333,1580154044.0,test111
20200128 03:46,121.1054,24.5968,1580154393.0,test111
20200128 03:51,121.1028375,24.5968625,1580154693.0,test111
20200128 03:56,121.10027500000001,24.596925000000002,1580154993.0,test111
20200128 04:01,121.0977125,24.5969875,1580155293.0,test111
20200128 04:06,121.09515,24.597050000000003,1580155593.0,test111
20200128 04:11,121.09258750000001,24.5971125,1580155893.0,test111
20200128 04:16,121.090025,24.597175,1580156193.0,test111
20200128 04:21,121.0874625,24.597237500000002,1580156493.0,test111
20200128 04:27,121.0849,24.5973,1580156847.0,test111
20200128 04:32,121.08853333333334,24.597333333333335,1580157147.0,test111
20200128 04:37,121.09216666666667,24.597366666666666,1580157447.0,test111
20200128 04:42,121.0958,24.5974,1580157747.0,test111
20200128 04:47,121.09943333333334,24.597433333333335,1580158047.0,test111
20200128 04:52,121.10306666666668,24.597466666666666,1580158347.0,test111
20200128 05:01,121.1067,24.5975,1580158875.0,test111
20200128 05:06,121.105875,24.597325,1580159175.0,test111
20200128 05:11,121.10505,24.59715,1580159475.0,test111
20200128 05:16,121.104225,24.596975,1580159775.0,test111
20200128 05:22,121.1034,24.5968,1580160125.0,test111
20200128 05:27,121.10515,24.59737,1580160425.0,test111
20200128 05:32,121.1069,24.59794,1580160725.0,test111
20200128 05:37,121.10865,24.59851,1580161025.0,test111
20200128 05:42,121.1104,24.59908,1580161325.0,test111
20200128 05:47,121.11215,24.59965,1580161625.0,test111
20200128 05:52,121.1139,24.60022,1580161925.0,test111
20200128 05:57,121.11565,24.60079,1580162225.0,test111
20200128 06:02,121.1174,24.60136,1580162525.0,test111
20200128 06:07,121.11915,24.60193,1580162825.0,test111
20200128 06:13,121.1209,24.6025,1580163205.0,test111
20200128 06:18,121.11293333333333,24.600466666666666,1580163505.0,test111
20200128 06:23,121.10496666666667,24.598433333333332,1580163805.0,test111
20200128 06:30,121.0970,24.5964,1580164205.0,test111
20200128 06:35,121.10083333333333,24.596666666666668,1580164505.0,test111
20200128 06:40,121.10466666666667,24.596933333333332,1580164805.0,test111
20200128 06:48,121.1085,24.5972,1580165300.0,test111
20200128 06:53,121.1017,24.598100000000002,1580165600.0,test111
20200128 07:00,121.0949,24.5990,1580166024.0,test111
20200128 07:00,121.1029,24.5969,1580166029.0,test111
20200128 07:04,121.1092,24.5981,1580166260.0,test111
20200128 07:05,121.1150,24.5999,1580166330.0,test111
20200128 07:05,121.1442,24.6502,1580166344.0,test111
20200128 07:05,121.1277,24.6765,1580166349.0,test111
20200128 07:05,121.1231,24.6796,1580166353.0,test111
20200128 07:05,121.1219,24.6803,1580166356.0,test111
20200128 07:05,121.1641,24.7444,1580166357.0,test111
20200128 07:06,121.1446,24.6695,1580166381.0,test111
20200128 07:06,121.1222,24.6603,1580166382.0,test111
20200128 07:06,121.0937,24.6051,1580166397.0,test111
20200128 07:06,121.0945,24.6005,1580166398.0,test111
20200128 07:07,121.1088,24.5969,1580166474.0,test111
20200128 07:12,121.11515,24.59975,1580166774.0,test111
20200128 07:19,121.1215,24.6026,1580167174.0,test111
20200128 07:24,121.11426666666667,24.60053333333333,1580167474.0,test111
20200128 07:29,121.10703333333333,24.598466666666667,1580167774.0,test111
20200128 07:35,121.0998,24.5964,1580168101.0,test111
20200128 07:40,121.09956666666668,24.5934,1580168401.0,test111
20200128 07:45,121.09933333333333,24.5904,1580168701.0,test111
20200128 07:53,121.0991,24.5874,1580169188.0,test111
20200128 07:56,121.1589,24.6697,1580169374.0,test111
20200128 08:00,121.1218,24.6611,1580169619.0,test111
20200128 08:00,121.0938,24.6183,1580169653.0,test111
20200128 08:01,121.1078,24.5978,1580169690.0,test111
20200128 08:02,121.0994,24.5869,1580169721.0,test111
20200128 08:02,121.1038,24.5795,1580169723.0,test111
20200128 08:07,121.0993,24.58935,1580170023.0,test111
20200128 08:12,121.0948,24.5992,1580170366.0,test111
20200128 08:15,121.1005,24.5849,1580170501.0,test111
20200128 08:23,121.1092,24.5981,1580171002.0,test111
20200128 08:24,121.1271,24.6630,1580171065.0,test111
20200128 08:24,121.1716,24.6682,1580171081.0,test111
20200128 08:24,121.1697,24.6694,1580171086.0,test111
20200128 08:24,121.1803,24.7873,1580171095.0,test111
20200128 08:26,121.1222,24.6603,1580171215.0,test111
20200128 08:29,121.1765,24.6669,1580171344.0,test111
20200128 08:29,121.1720,24.6689,1580171348.0,test111
20200128 08:29,121.2058,24.8282,1580171352.0,test111
20200128 08:29,121.1351,24.6662,1580171366.0,test111
20200128 08:29,121.1006,24.5967,1580171373.0,test111
20200128 08:29,121.1078,24.5978,1580171382.0,test111
20200128 08:30,121.0946,24.6001,1580171400.0,test111
20200128 08:31,121.1038,24.5795,1580171489.0,test111
20200128 08:34,121.0941,24.6026,1580171684.0,test111
20200128 08:37,121.1085,24.5979,1580171852.0,test111
20200128 08:38,121.0974,24.5958,1580171912.0,test111
20200128 08:38,121.1092,24.5981,1580171931.0,test111
20200128 08:43,121.1071,24.602649999999997,1580172231.0,test111
20200128 08:51,121.1050,24.6072,1580172700.0,test111
20200128 08:54,121.0951,24.5980,1580172844.0,test111
20200128 08:58,121.0984,24.5963,1580173085.0,test111
20200128 09:05,121.0509,24.6243,1580173520.0,test111
20200128 09:10,121.08895,24.64995,1580173820.0,test111
20200128 09:15,121.1270,24.6756,1580174134.0,test111
20200128 09:16,121.1639,24.7443,1580174172.0,test111
20200128 09:16,121.1285,24.6768,1580174205.0,test111
20200128 09:18,121.1450,24.6373,1580174297.0,test111
20200128 09:23,121.12389999999999,24.6208,1580174597.0,test111
20200128 09:32,121.1028,24.6043,1580175173.0,test111
20200128 09:38,121.1036,24.5962,1580175488.0,test111
20200128 09:38,121.0991,24.5875,1580175497.0,test111
20200128 09:38,121.1006,24.5825,1580175523.0,test111
20200128 09:39,121.1013,24.5834,1580175562.0,test111
20200128 09:39,121.1009,24.5842,1580175579.0,test111
20200128 09:40,121.1005,24.5861,1580175605.0,test111
20200128 09:40,121.1086,24.5971,1580175633.0,test111
20200128 09:41,121.1034,24.5957,1580175693.0,test111
20200128 09:41,121.0982,24.5876,1580175699.0,test111
20200128 09:41,121.1089,24.5968,1580175717.0,test111
20200128 09:42,121.0986,24.5852,1580175741.0,test111
20200128 09:42,121.1032,24.5780,1580175744.0,test111
20200128 09:43,121.1011,24.5841,1580175803.0,test111
20200128 09:43,121.1004,24.5851,1580175805.0,test111
20200128 09:43,121.1075,24.5916,1580175819.0,test111
20200128 09:43,121.1087,24.5925,1580175822.0,test111
20200128 09:43,121.1083,24.5950,1580175826.0,test111
20200128 09:44,121.1079,24.5900,1580175851.0,test111
20200128 09:44,121.1006,24.5887,1580175860.0,test111
20200128 09:44,121.0996,24.5736,1580175876.0,test111
20200128 09:45,121.0987,24.5805,1580175930.0,test111
20200128 09:45,121.0985,24.5869,1580175934.0,test111
20200128 09:45,121.0968,24.5836,1580175935.0,test111
20200128 09:45,121.0979,24.5821,1580175941.0,test111
20200128 09:45,121.0999,24.5879,1580175950.0,test111
20200128 09:45,121.1012,24.5886,1580175951.0,test111
20200128 09:45,121.1032,24.5911,1580175957.0,test111
20200128 09:46,121.0963,24.5881,1580175963.0,test111
20200128 09:46,121.0923,24.5798,1580175968.0,test111
20200128 09:46,121.0922,24.5836,1580175975.0,test111
20200128 09:46,121.0969,24.5867,1580175976.0,test111
20200128 09:46,121.0959,24.5879,1580175980.0,test111
20200128 09:46,121.0962,24.5820,1580175983.0,test111
20200128 09:46,121.0830,24.5650,1580175990.0,test111
20200128 09:46,121.0957,24.5717,1580175994.0,test111
20200128 09:46,121.0967,24.5761,1580175999.0,test111
20200128 09:46,121.1023,24.5869,1580176009.0,test111
20200128 09:46,121.0983,24.5875,1580176013.0,test111
20200128 09:47,121.0949,24.5735,1580176041.0,test111
20200128 09:48,121.0958,24.5768,1580176099.0,test111
20200128 09:48,121.1001,24.5850,1580176117.0,test111
20200128 09:50,121.0911,24.5811,1580176219.0,test111
20200128 09:51,121.0916,24.5797,1580176287.0,test111
20200128 09:51,121.0926,24.5752,1580176294.0,test111
20200128 09:51,121.0932,24.5781,1580176300.0,test111
20200128 09:52,121.0927,24.5778,1580176357.0,test111
20200128 09:52,121.0905,24.5749,1580176376.0,test111
20200128 09:53,121.0916,24.5735,1580176386.0,test111
20200128 09:53,121.0930,24.5772,1580176421.0,test111
20200128 09:55,121.0977,24.5729,1580176513.0,test111
20200128 09:55,121.1041,24.5815,1580176532.0,test111
20200128 09:55,121.1034,24.5791,1580176547.0,test111
20200128 09:56,121.1031,24.5776,1580176560.0,test111
20200128 09:57,121.0966,24.5766,1580176644.0,test111
